filtered_idx,full_dataset_idx,class,src_path,dst_path
7634,7634,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/132459bb-916b-4bff-a176-a43a9585df7c___Com.G_TgS_FL 9904.JPG,plantvillage_testset/Tomato___Target_Spot/132459bb-916b-4bff-a176-a43a9585df7c___Com.G_TgS_FL 9904.JPG
7638,7638,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/142bb1d4-109d-4340-991a-935f2eddbc48___Com.G_TgS_FL 7910.JPG,plantvillage_testset/Tomato___Target_Spot/142bb1d4-109d-4340-991a-935f2eddbc48___Com.G_TgS_FL 7910.JPG
7639,7639,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/14b33831-3899-46b9-b987-8654111ecf84___Com.G_TgS_FL 1115.JPG,plantvillage_testset/Tomato___Target_Spot/14b33831-3899-46b9-b987-8654111ecf84___Com.G_TgS_FL 1115.JPG
7641,7641,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/14f4965f-3d48-49a6-9399-f6f3d7646630___Com.G_TgS_FL 7963.JPG,plantvillage_testset/Tomato___Target_Spot/14f4965f-3d48-49a6-9399-f6f3d7646630___Com.G_TgS_FL 7963.JPG
7643,7643,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/15b9da1b-5047-4f10-97c2-b181e4842466___Com.G_TgS_FL 1007.JPG,plantvillage_testset/Tomato___Target_Spot/15b9da1b-5047-4f10-97c2-b181e4842466___Com.G_TgS_FL 1007.JPG
7655,7655,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/18af92e6-44af-4996-a624-75d49c1ce3bb___Com.G_TgS_FL 0764.JPG,plantvillage_testset/Tomato___Target_Spot/18af92e6-44af-4996-a624-75d49c1ce3bb___Com.G_TgS_FL 0764.JPG
7658,7658,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/198836e7-53b2-41b0-b87a-e43f7d804dd2___Com.G_TgS_FL 8313.JPG,plantvillage_testset/Tomato___Target_Spot/198836e7-53b2-41b0-b87a-e43f7d804dd2___Com.G_TgS_FL 8313.JPG
7660,7660,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856.JPG,plantvillage_testset/Tomato___Target_Spot/1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856.JPG
7670,7670,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011.JPG,plantvillage_testset/Tomato___Target_Spot/1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011.JPG
7671,7671,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965.JPG,plantvillage_testset/Tomato___Target_Spot/1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965.JPG
7672,7672,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,plantvillage_testset/Tomato___Target_Spot/1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG
7673,7673,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG,plantvillage_testset/Tomato___Target_Spot/1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083.JPG
7676,7676,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810.JPG,plantvillage_testset/Tomato___Target_Spot/1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810.JPG
7678,7678,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/1d7a5100-9953-46fc-b665-8bb9e48bfae5___Com.G_TgS_FL 0921.JPG,plantvillage_testset/Tomato___Target_Spot/1d7a5100-9953-46fc-b665-8bb9e48bfae5___Com.G_TgS_FL 0921.JPG
7679,7679,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/1d8579f3-ef8b-4a8e-be98-7e39fe8bbf9a___Com.G_TgS_FL 7944.JPG,plantvillage_testset/Tomato___Target_Spot/1d8579f3-ef8b-4a8e-be98-7e39fe8bbf9a___Com.G_TgS_FL 7944.JPG
7684,7684,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107.JPG,plantvillage_testset/Tomato___Target_Spot/1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107.JPG
7685,7685,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707.JPG,plantvillage_testset/Tomato___Target_Spot/1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707.JPG
7693,7693,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG,plantvillage_testset/Tomato___Target_Spot/20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG
7710,7710,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/25e2f100-2c7b-4c06-a5f2-0bce10499905___Com.G_TgS_FL 1096.JPG,plantvillage_testset/Tomato___Target_Spot/25e2f100-2c7b-4c06-a5f2-0bce10499905___Com.G_TgS_FL 1096.JPG
7718,7718,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/280c585c-d0d6-4558-87ff-04c5f67a1d56___Com.G_TgS_FL 8027.JPG,plantvillage_testset/Tomato___Target_Spot/280c585c-d0d6-4558-87ff-04c5f67a1d56___Com.G_TgS_FL 8027.JPG
7720,7720,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/289e2174-b0a2-4b6b-9b18-fcb87b08a165___Com.G_TgS_FL 9791.JPG,plantvillage_testset/Tomato___Target_Spot/289e2174-b0a2-4b6b-9b18-fcb87b08a165___Com.G_TgS_FL 9791.JPG
7724,7724,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/29ffa975-cc38-456f-b2ac-bcef11ec7950___Com.G_TgS_FL 0654.JPG,plantvillage_testset/Tomato___Target_Spot/29ffa975-cc38-456f-b2ac-bcef11ec7950___Com.G_TgS_FL 0654.JPG
7727,7727,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056.JPG,plantvillage_testset/Tomato___Target_Spot/2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056.JPG
7728,7728,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897.JPG,plantvillage_testset/Tomato___Target_Spot/2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897.JPG
7735,7735,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL 0812.JPG,plantvillage_testset/Tomato___Target_Spot/2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL 0812.JPG
7741,7741,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG,plantvillage_testset/Tomato___Target_Spot/2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG
7746,7746,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/3015f64d-6fe8-4673-948a-9bdb854ce207___Com.G_TgS_FL 9972.JPG,plantvillage_testset/Tomato___Target_Spot/3015f64d-6fe8-4673-948a-9bdb854ce207___Com.G_TgS_FL 9972.JPG
7748,7748,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/3021f8a0-e41c-4f6d-9b48-0e71e8b7339d___Com.G_TgS_FL 9943.JPG,plantvillage_testset/Tomato___Target_Spot/3021f8a0-e41c-4f6d-9b48-0e71e8b7339d___Com.G_TgS_FL 9943.JPG
7756,7756,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/320a66eb-2f38-4db4-bd2f-3fbb298a43bf___Com.G_TgS_FL 8025.JPG,plantvillage_testset/Tomato___Target_Spot/320a66eb-2f38-4db4-bd2f-3fbb298a43bf___Com.G_TgS_FL 8025.JPG
7764,7764,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/34728c28-0345-419b-aa08-2d080e78c18b___Com.G_TgS_FL 8112.JPG,plantvillage_testset/Tomato___Target_Spot/34728c28-0345-419b-aa08-2d080e78c18b___Com.G_TgS_FL 8112.JPG
7765,7765,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/34aad010-a76d-43f1-aa63-261ae78d75f7___Com.G_TgS_FL 8345.JPG,plantvillage_testset/Tomato___Target_Spot/34aad010-a76d-43f1-aa63-261ae78d75f7___Com.G_TgS_FL 8345.JPG
7799,7799,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,plantvillage_testset/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG
7800,7800,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664.JPG,plantvillage_testset/Tomato___Target_Spot/3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664.JPG
7803,7803,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878.JPG,plantvillage_testset/Tomato___Target_Spot/3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878.JPG
7810,7810,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/3f56fdf7-aa72-42e5-9add-2ecdf310a32f___Com.G_TgS_FL 7959.JPG,plantvillage_testset/Tomato___Target_Spot/3f56fdf7-aa72-42e5-9add-2ecdf310a32f___Com.G_TgS_FL 7959.JPG
7814,7814,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG,plantvillage_testset/Tomato___Target_Spot/41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG
7819,7819,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG,plantvillage_testset/Tomato___Target_Spot/422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG
7821,7821,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/429b6c87-4263-4e24-a10f-8d3be0fc6ebe___Com.G_TgS_FL 8262.JPG,plantvillage_testset/Tomato___Target_Spot/429b6c87-4263-4e24-a10f-8d3be0fc6ebe___Com.G_TgS_FL 8262.JPG
7826,7826,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/43a7a8f7-67b8-4d02-8da5-57a6b1e28b01___Com.G_TgS_FL 0920.JPG,plantvillage_testset/Tomato___Target_Spot/43a7a8f7-67b8-4d02-8da5-57a6b1e28b01___Com.G_TgS_FL 0920.JPG
7832,7832,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/455628eb-bcd3-4212-80e0-026cb71e4d25___Com.G_TgS_FL 0643.JPG,plantvillage_testset/Tomato___Target_Spot/455628eb-bcd3-4212-80e0-026cb71e4d25___Com.G_TgS_FL 0643.JPG
7834,7834,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.JPG,plantvillage_testset/Tomato___Target_Spot/46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.JPG
7839,7839,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/475c75ea-145e-4942-af28-0278cfaedd05___Com.G_TgS_FL 9949.JPG,plantvillage_testset/Tomato___Target_Spot/475c75ea-145e-4942-af28-0278cfaedd05___Com.G_TgS_FL 9949.JPG
7842,7842,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/48441a2c-514b-4cc4-a4ff-fe22e330e7c9___Com.G_TgS_FL 9900.JPG,plantvillage_testset/Tomato___Target_Spot/48441a2c-514b-4cc4-a4ff-fe22e330e7c9___Com.G_TgS_FL 9900.JPG
7843,7843,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/4877b5f3-e026-4de3-a167-42350a40f28b___Com.G_TgS_FL 9826.JPG,plantvillage_testset/Tomato___Target_Spot/4877b5f3-e026-4de3-a167-42350a40f28b___Com.G_TgS_FL 9826.JPG
7846,7846,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/4930dce4-8e0b-49ea-9f8c-dd5d0bcda1a1___Com.G_TgS_FL 1018.JPG,plantvillage_testset/Tomato___Target_Spot/4930dce4-8e0b-49ea-9f8c-dd5d0bcda1a1___Com.G_TgS_FL 1018.JPG
7851,7851,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/4aad97a4-37ca-4287-a409-941af4e916d6___Com.G_TgS_FL 0966.JPG,plantvillage_testset/Tomato___Target_Spot/4aad97a4-37ca-4287-a409-941af4e916d6___Com.G_TgS_FL 0966.JPG
7853,7853,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762.JPG,plantvillage_testset/Tomato___Target_Spot/4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762.JPG
7862,7862,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023.JPG,plantvillage_testset/Tomato___Target_Spot/4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023.JPG
7874,7874,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/50b459e0-7ea3-4917-ae40-d54f0d85b1d3___Com.G_TgS_FL 1118.JPG,plantvillage_testset/Tomato___Target_Spot/50b459e0-7ea3-4917-ae40-d54f0d85b1d3___Com.G_TgS_FL 1118.JPG
7882,7882,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG,plantvillage_testset/Tomato___Target_Spot/5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG
7885,7885,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/54f2194d-573c-48e5-bf19-114fd0bbe2a8___Com.G_TgS_FL 8130.JPG,plantvillage_testset/Tomato___Target_Spot/54f2194d-573c-48e5-bf19-114fd0bbe2a8___Com.G_TgS_FL 8130.JPG
7896,7896,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,plantvillage_testset/Tomato___Target_Spot/56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG
7900,7900,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,plantvillage_testset/Tomato___Target_Spot/581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG
7909,7909,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/5a8d484b-77a7-48f7-90f2-abc064357924___Com.G_TgS_FL 9830.JPG,plantvillage_testset/Tomato___Target_Spot/5a8d484b-77a7-48f7-90f2-abc064357924___Com.G_TgS_FL 9830.JPG
7914,7914,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021.JPG,plantvillage_testset/Tomato___Target_Spot/5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021.JPG
7924,7924,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/5da40213-3be5-43d6-91f6-88e7d0334f90___Com.G_TgS_FL 9722.JPG,plantvillage_testset/Tomato___Target_Spot/5da40213-3be5-43d6-91f6-88e7d0334f90___Com.G_TgS_FL 9722.JPG
7925,7925,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147.JPG,plantvillage_testset/Tomato___Target_Spot/5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147.JPG
7927,7927,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/5e792d39-4b82-4ac1-8b2e-4fa124cb2605___Com.G_TgS_FL 9986.JPG,plantvillage_testset/Tomato___Target_Spot/5e792d39-4b82-4ac1-8b2e-4fa124cb2605___Com.G_TgS_FL 9986.JPG
7928,7928,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/5e9d7d56-4b5c-46d1-b036-0c1a8a02245d___Com.G_TgS_FL 7990.JPG,plantvillage_testset/Tomato___Target_Spot/5e9d7d56-4b5c-46d1-b036-0c1a8a02245d___Com.G_TgS_FL 7990.JPG
7929,7929,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013.JPG,plantvillage_testset/Tomato___Target_Spot/5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013.JPG
7930,7930,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323.JPG,plantvillage_testset/Tomato___Target_Spot/5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323.JPG
7933,7933,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/5fe2f26b-7fb0-41ac-85c9-00a1f2acf863___Com.G_TgS_FL 7890.JPG,plantvillage_testset/Tomato___Target_Spot/5fe2f26b-7fb0-41ac-85c9-00a1f2acf863___Com.G_TgS_FL 7890.JPG
7941,7941,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/62b9fcc7-a7fe-474c-b036-8a3359465a0e___Com.G_TgS_FL 8106.JPG,plantvillage_testset/Tomato___Target_Spot/62b9fcc7-a7fe-474c-b036-8a3359465a0e___Com.G_TgS_FL 8106.JPG
7942,7942,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/633c93b0-3373-4732-9ee9-6f5dc1f4bb99___Com.G_TgS_FL 9748.JPG,plantvillage_testset/Tomato___Target_Spot/633c93b0-3373-4732-9ee9-6f5dc1f4bb99___Com.G_TgS_FL 9748.JPG
7944,7944,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/6362e569-bbfc-4315-8c1e-9becbf57b426___Com.G_TgS_FL 0830.JPG,plantvillage_testset/Tomato___Target_Spot/6362e569-bbfc-4315-8c1e-9becbf57b426___Com.G_TgS_FL 0830.JPG
7948,7948,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/63e1a2ad-a44f-4c4d-b123-417920259975___Com.G_TgS_FL 1035.JPG,plantvillage_testset/Tomato___Target_Spot/63e1a2ad-a44f-4c4d-b123-417920259975___Com.G_TgS_FL 1035.JPG
7953,7953,Tomato___Target_Spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Target_Spot/653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL 0687.JPG,plantvillage_testset/Tomato___Target_Spot/653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL 0687.JPG
